Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Waitlist Emails (product.metafields.custom.waitlist_emails),Art style (product.metafields.shopify.art-style),Carry options (product.metafields.shopify.carry-options),Color (product.metafields.shopify.color-pattern),Genre (product.metafields.shopify.genre),Media format (product.metafields.shopify.media-format),Neckline (product.metafields.shopify.neckline),Orientation (product.metafields.shopify.orientation),Sleeve length type (product.metafields.shopify.sleeve-length-type),Theme (product.metafields.shopify.theme),Tote handle type (product.metafields.shopify.tote-handle-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
high-school-high-vhs-floor-sale-comedy,High School High,"<p>Richard Clark has just left the well-known Wellington Academy to teach at Marion Barry High School. Now, he will try to inspire the D-average students into making good grades and try to woo a fellow teacher.</p>",VHS,Media > Videos,,"Comedy, Floor Sale, Formatted, VHS",true,Genre,Comedy,,,,,,,,,0.0,shopify,1,deny,manual,5.00,,false,false,,,,,32846074,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/rVaKt2stFzTfae2VEuTz3hlF3yC.jpg?v=1788195748,1,High School High (1996) poster,false,,,,,,,comedy,,,,,,,,,,,,lb,,,active
hercules-in-new-york-vhs-floor-sale-action,Hercules in New York,"<p>Hercules is sent from Mount Olympus to modern-day Manhattan, where he takes up professional wrestling before getting mixed up with a gang of mobsters.</p>",VHS,Media > Videos,,"Action, Floor Sale, Formatted, VHS",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,30.00,,false,false,,,,,98688762,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/2Rad0CXcWSyjp6vidmz08QriYNZ_aaa8b43f-eee8-48e9-b9a6-9a48c7165df7.jpg?v=1788195747,1,Hercules in New York (1970) poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
hercules-against-the-moon-men-vhs-floor-sale-action,Hercules Against the Moon Men,"<p>Hercules is summoned to oppose the evil Queen Samara, who has allied herself with aliens and is sacrificing her own people in a bid to awaken a moon goddess.</p>",VHS,Media > Videos,,"Action, Floor Sale, Formatted, VHS",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,10.00,,false,false,,,,,33665274,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/lQSDjwoJUr7uxmHYcrUHxVA2Roq_48883691-7b01-4ea5-b5d7-164afdcbd0c9.jpg?v=1788195746,1,Hercules Against the Moon Men (1964) poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
happy-gilmore-vhs-floor-sale-comedy,Happy Gilmore,"<p>Failed hockey player-turned-golf whiz Happy Gilmore — whose unconventional approach and antics on the green courts the ire of rival Shooter McGavin — is determined to win a PGA tournament so he can save his granny's house with the prize money. Meanwhile, an attractive tour publicist tries to soften Happy's image.</p>",VHS,Media > Videos,,"Comedy, Floor Sale, Formatted, VHS",true,Genre,Comedy,,,,,,,,,0.0,shopify,1,deny,manual,6.00,,false,false,,,,,33042682,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/4RnCeRzvI1xk5tuNWjpDKzSnJDk.jpg?v=1788195746,1,Happy Gilmore (1996) poster,false,,,,,,,comedy,,,,,,,,,,,,lb,,,active
grumpy-old-men-vhs-floor-sale-comedy,Grumpy Old Men,"<p>For decades, next-door neighbors and former friends John and Max have feuded, trading insults and wicked pranks. When an attractive widow moves in nearby, their bad blood erupts into a high-stakes rivalry full of naughty jokes and adolescent hijinks.</p>",VHS,Media > Videos,,"Comedy, Floor Sale, Formatted, VHS",true,Genre,Comedy,,,,,,,,,0.0,shopify,1,deny,manual,5.00,,false,false,,,,,33108218,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/iMY7yFn4gMvGaQYMGWnyX2QgvHZ_720d1da4-96bf-46cc-9ffe-5629ae814d44.jpg?v=1788195745,1,Grumpy Old Men (1993) poster,false,,,,,,,comedy,,,,,,,,,,,,lb,,,active
grosse-pointe-blank-vhs-floor-sale-comedy,Grosse Pointe Blank,"<p>Hitman Martin Blank becomes a moving target after he rebuffs a fellow assassin's invitation to form a union. On the advice of his quirky assistant and neurotic psychiatrist, Martin begrudgingly heads out to Grosse Pointe, Michigan for his ten-year high school reunion, where he soon comes across the woman he jilted on prom night.</p>",VHS,Media > Videos,,"Comedy, Floor Sale, Formatted, VHS",true,Genre,Comedy,,,,,,,,,0.0,shopify,1,deny,manual,8.00,,false,false,,,,,33140986,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/7lQ0MSNQqBTYpXTTZL82u1n95Z3_1b53d969-aa90-4c8b-aae6-e6abbdd3c1d8.jpg?v=1788195744,1,Grosse Pointe Blank (1997) poster,false,,,,,,,comedy,,,,,,,,,,,,lb,,,active
greedy-vhs-floor-sale-comedy,Greedy,<p>Meet the McTeagues. They've come to stake a claim in their wealthy uncle's will… only he's not dead yet!</p>,VHS,Media > Videos,,"Comedy, Floor Sale, Formatted, VHS",true,Genre,Comedy,,,,,,,,,0.0,shopify,1,deny,manual,5.00,,true,true,,,,,41985274,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/5OpvMU6CTXe4pRAQUVWcVJeZCSS.jpg?v=1788267359,1,Greedy (1994) poster,false,,,,,,,comedy,,,,,,,,,,,,lb,,,active
good-morning-vietnam-vhs-floor-sale-drama,"Good Morning, Vietnam","<p>A disk jockey goes to Vietnam to work for the Armed Forces Radio Service. While he becomes popular among the troops, his superiors disapprove of his humor.</p>",VHS,Media > Videos,,"Drama, Floor Sale, Formatted, VHS",true,Genre,Drama,,,,,,,,,0.0,shopify,1,deny,manual,6.00,,false,false,,,,,68554234,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/sreISlFUn5TyR41QNjlfAdX5SEW.jpg?v=1788195744,1,"Good Morning, Vietnam (1987) poster",false,,,,,,,drama,,,,,,,,,,,,lb,,,active
gone-in-60-seconds-sealed-vhs-floor-sale-action,Gone in 60 Seconds (Sealed),<p>Gone in 60 Seconds is a 2000 action heist film starring Nicolas Cage as a retired master car thief who must steal fifty rare cars in one night to save his brother's life.</p>,VHS,Media > Videos,,"Action, Floor Sale, Formatted, VHS",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,11.00,,false,false,,,,,57837050,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/Gone_in_sixty_seconds.jpg?v=1788272245,1,Gone in 60 Seconds (Sealed) poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
gods-and-monsters-vhs-floor-sale-drama,Gods and Monsters,"<p>It's 1957, and James Whale's heyday as the director of ""Frankenstein,"" ""Bride of Frankenstein"" and ""The Invisible Man"" is long behind him. Retired and a semi-recluse, he lives his days accompanied only by images from his past. When his dour housekeeper, Hannah, hires a handsome young gardener, the flamboyant director and simple yard man develop an unlikely friendship, which will change them forever.</p>",VHS,Media > Videos,,"Drama, Floor Sale, Formatted, VHS",true,Genre,Drama,,,,,,,,,0.0,shopify,1,deny,manual,7.00,,false,false,,,,,68488698,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/awvJH3NtXoStsjAtXKr99hfuVaG.jpg?v=1788195743,1,Gods and Monsters (1998) poster,false,,,,,,,drama,,,,,,,,,,,,lb,,,active
gijane-vhs-floor-sale-action,G.I.Jane,"<p>In response to political pressure from Senator Lillian DeHaven, the U.S. Navy begins a program that would allow for the eventual integration of women into its combat services. The program begins with a single trial candidate, Lieutenant Jordan O'Neil, who is chosen specifically for her femininity. O'Neil enters the grueling Navy SEAL training program under the command of Master Chief John James Urgayle, who unfairly pushes O'Neil until her determination wins his respect.</p>",VHS,Media > Videos,,"Action, Floor Sale, Formatted, VHS",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,5.00,,true,true,,,,,35784186,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/6yBgZJYqaR4XkxwjsB9tS4GK1ZN_0c9e35f2-0468-45de-a8af-13144db997d7.jpg?v=1788267359,1,G.I.Jane (1997) poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
ghostbusters-vhs-floor-sale-comedy,Ghostbusters,"<p>After losing their university jobs, three parapsychologists start a ghost-catching business in New York City and uncover a supernatural threat that could destroy the world.</p>",VHS,Media > Videos,,"Comedy, Floor Sale, Formatted, VHS",true,Genre,Comedy,,,,,,,,,0.0,shopify,1,deny,manual,8.00,,false,false,,,,,41952506,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/7E8nLijS9AwwUEPu2oFYOVKhdFA.jpg?v=1788195741,1,Ghostbusters (1984) poster,false,,,,,,,comedy,,,,,,,,,,,,lb,,,active
ghost-dad-vhs-floor-sale-comedy,Ghost Dad,"<p>Elliot Hopper, a widower with three children, is working on a business deal to get his family out of financial straits when he is suddenly killed in a taxi accident. With the aid of a paranormal researcher, Elliott attempts to complete the deal from the beyond, ensuring his family will be taken care of.</p>",VHS,Media > Videos,,"Comedy, Floor Sale, Formatted, VHS",true,Genre,Comedy,,,,,,,,,0.0,shopify,1,deny,manual,5.00,,false,false,,,,,33337594,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/vYNIUUkJSZixxrfpMLFgVlagbaf_9b3ee68f-1e4b-4b9f-9d22-e53053f15933.jpg?v=1788195741,1,Ghost Dad (1990) poster,false,,,,,,,comedy,,,,,,,,,,,,lb,,,active
full-metal-jacket-vhs-floor-sale-drama,Full Metal Jacket,<p>A pragmatic U.S. Marine observes the dehumanizing effects the U.S.-Vietnam War has on his fellow recruits from their brutal boot camp training to the bloody street fighting in Hue.</p>,VHS,Media > Videos,,"Drama, Floor Sale, Formatted, VHS",true,Genre,Drama,,,,,,,,,0.0,shopify,1,deny,manual,7.00,,false,false,,,,,67603962,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/kMKyx1k8hWWscYFnPbnxxN4Eqo4.jpg?v=1788195740,1,Full Metal Jacket (1987) poster,false,,,,,,,drama,,,,,,,,,,,,lb,,,active
fried-green-tomatoes-vhs-floor-sale-drama,Fried Green Tomatoes,"<p>Amidst her own personality crisis, a southern housewife meets an outgoing old woman who tells her the story of Idgie Threadgoode and Ruth Jamison, two young women who experienced hardships and love in 1920s Whistle Stop, Alabama.</p>",VHS,Media > Videos,,"Drama, Floor Sale, Formatted, VHS",true,Genre,Drama,,,,,,,,,0.0,shopify,1,deny,manual,5.00,,false,false,,,,,03945978,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/g71l1vbJwyAAYk8zKCkIQQ58qcb_53e0a5f6-11a0-4932-a259-7407eeec09a8.jpg?v=1788195739,1,Fried Green Tomatoes (1991) poster,false,,,,,,,drama,,,,,,,,,,,,lb,,,active
four-weddings-and-a-funeral-vhs-floor-sale-comedy,Four Weddings and a Funeral,"<p>Over the course of five social occasions, a committed bachelor must consider the notion that he may have discovered love.</p>",VHS,Media > Videos,,"Comedy, Floor Sale, Formatted, VHS",true,Genre,Comedy,,,,,,,,,0.0,shopify,1,deny,manual,6.00,,true,true,,,,,67636730,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/qa72G2VS0bpxms6yo0tI9vsHm2e_69ecb298-f6eb-4426-b38a-1733ed9678cd.jpg?v=1788267358,1,Four Weddings and a Funeral (1994) poster,false,,,,,,,comedy,,,,,,,,,,,,lb,,,active
for-a-few-dollars-more-vhs-rental-action,For a Few Dollars More,"<p>Two bounty hunters both pursue the brutal and sadistic bandit, El Indio, who has a large bounty on his head.</p>",VHS,Media > Videos,,"Action, Formatted, Rental, VHS",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,false,false,,,,,78217722,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/ooqASvA7qxlTVKL3KwOzBwy57Dh.jpg?v=1788195738,1,For a Few Dollars More (1965) poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
for-a-few-dollars-more-vhs-floor-sale-action,For a Few Dollars More,"<p>Two bounty hunters both pursue the brutal and sadistic bandit, El Indio, who has a large bounty on his head.</p>",VHS,Media > Videos,,"Action, Floor Sale, Formatted, VHS",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,5.00,,false,false,,,,,04535802,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/ooqASvA7qxlTVKL3KwOzBwy57Dh_a00b9ce9-3445-4491-8937-858d7603f2f3.jpg?v=1788195737,1,For a Few Dollars More (1965) poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
flubber-vhs-floor-sale-kdis-family,Flubber,"<p>Professor Phillip Brainard, an absent minded professor, works with his assistant Weebo, trying to create a substance that's a new source of energy and that will save Medfield College where his sweetheart Sara is the president. He has missed his wedding twice, and on the afternoon of his third wedding, Professor Brainard creates flubber, which allows objects to fly through the air.</p>",VHS,Media > Videos,,"Floor Sale, Formatted, Kids & Family, VHS",true,Genre,Kids & Family,,,,,,,,,0.0,shopify,1,deny,manual,6.00,,true,true,,,,,81668858,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/bnKvk04icAyCO1KjqhsaEXBO9aJ.jpg?v=1788267358,1,Flubber (1997) poster,false,,,,,,,kids-family,,,,,,,,,,,,lb,,,active
fletch-vhs-floor-sale-comedy,Fletch,"<p>When investigative reporter Irwin ""Fletch"" Fletcher goes undercover to write a piece on the drug trade at a local beach, he's approached by wealthy businessman Alan Stanwyk, who offers him $50,000 to murder him. With sarcastic wit and a knack for disguises, Fletch sets out to uncover Stanwyk's story.</p>",VHS,Media > Videos,,"Comedy, Floor Sale, Formatted, VHS",true,Genre,Comedy,,,,,,,,,0.0,shopify,1,deny,manual,5.00,,false,false,,,,,34124026,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/nKDnMvVynvj7lwdv1iAZO1DzTYn_5ad2f68c-3c6c-4253-a191-a50e0f9967b3.jpg?v=1788195737,1,Fletch (1985) poster,false,,,,,,,comedy,,,,,,,,,,,,lb,,,active
first-knight-vhs-floor-sale-action,First Knight,"<p>The timeless tale of King Arthur and the legend of Camelot are retold in this passionate period drama. Arthur is reluctant to hand the crown to Lancelot, and Guinevere is torn between her loyalty to her husband and her growing love for his rival. But Lancelot must balance his loyalty to the throne with the rewards of true love.</p>",VHS,Media > Videos,,"Action, Floor Sale, Formatted, VHS",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,5.00,,false,false,,,,,33403130,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/dJH5bwtu3UxbwRsSlhlhmMrV8ZH.jpg?v=1788195736,1,First Knight (1995) poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
final-voyage-vhs-floor-sale-action,Final Voyage,"<p>This is the story of a modern day pirate mad man and his crew of eight, searching for fortune on a cruise ship but a small group of passengers fight back.</p>",VHS,Media > Videos,,"Action, Floor Sale, Formatted, VHS",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,10.00,,false,false,,,,,55790842,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/pNb5aRBEEZfJDVk709TtaGBjRZT.jpg?v=1788195736,1,Final Voyage (1999) poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
final-fantasy-the-spirit-within-vhs-floor-sale-sci-fi,Final Fantasy: The Spirit Within,<p>Final Fantasy: The Spirits Within is a 2001 animated science fiction film in which a scientist and a group of soldiers battle alien spirit creatures that have overrun a devastated Earth.</p>,VHS,Media > Videos,,"Floor Sale, Formatted, Sci-Fi, VHS",true,Genre,Sci-Fi,,,,,,,,,0.0,shopify,1,deny,manual,10.00,,false,false,,,,,42050810,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/Final_Fantasy_The_Spirits_Within__282011_film_29_poster.jpg?v=1788272244,1,Final Fantasy: The Spirit Within poster,false,,,,,,,sci-fi,,,,,,,,,,,,lb,,,active
fear-vhs-floor-sale-thriller,Fear,"<p>Nicole Walker always dreamed of being swept away by someone special — someone strong, sexy and sensitive who would care for her more than anything else in the world. David is all that and more: a modern-day knight who charms and seduces her, body and soul. But her perfect boyfriend is not all he seems to be. His sweet facade masks a savage, dark side that will soon transform Nicole's dream into a nightmare.</p>",VHS,Media > Videos,,"Floor Sale, Formatted, Thriller, VHS",true,Genre,Thriller,,,,,,,,,0.0,shopify,1,deny,manual,6.00,,true,true,,,,,97083130,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/ut8snuINzOibbKnvpTnsGWQr4Nl.jpg?v=1788267357,1,Fear (1996) poster,false,,,,,,,thriller,,,,,,,,,,,,lb,,,active
fathers-day-vhs-floor-sale-comedy,Father's Day,"<p>Teenager Philip has a day out with his father, whom he has not seen since he was two years old. His mother is not keen to hand her son over to the man who deserted them.</p>",VHS,Media > Videos,,"Comedy, Floor Sale, Formatted, VHS",true,Genre,Comedy,,,,,,,,,0.0,shopify,1,deny,manual,5.00,,true,true,,,,,33894650,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/4YgvUOSK5xcYjeGnKgY7JEdkZlB.jpg?v=1788267357,1,Father's Day (1979) poster,false,,,,,,,comedy,,,,,,,,,,,,lb,,,active
fatal-attraction-vhs-rental-documentary,Fatal Attraction,<p>A married man's one-night stand comes back to haunt him when that lover begins to stalk him and his family.</p>,VHS,Media > Videos,,"Documentary, Formatted, Rental, VHS",true,Genre,Documentary,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,true,true,,,,,13598202,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/vjB9XwJKnYqFKKjhWcE6WpAf5Ki_284652e7-f7c0-47c4-8e20-42e3e32eccb6.jpg?v=1788267357,1,Fatal Attraction (1987) poster,false,,,,,,,documentary,,,,,,,,,,,,lb,,,active
fargo-vhs-floor-sale-thriller,Fargo,"<p>Jerry, a small-town Minnesota car salesman is bursting at the seams with debt... but he's got a plan. He's going to hire two thugs to kidnap his wife in a scheme to collect a hefty ransom from his wealthy father-in-law. It's going to be a snap and nobody's going to get hurt... until people start dying. Enter Police Chief Marge, a coffee-drinking, parka-wearing - and extremely pregnant - investigator who'll stop at nothing to get her man. And if you think her small-time investigative skills will give the crooks a run for their ransom... you betcha!</p>",VHS,Media > Videos,,"Floor Sale, Formatted, Thriller, VHS",true,Genre,Thriller,,,,,,,,,0.0,shopify,1,deny,manual,9.00,,true,true,,,,,33861882,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/rt7cpEr1uP6RTZykBFhBTcRaKvG.jpg?v=1788267356,1,Fargo (1996) poster,false,,,,,,,thriller,,,,,,,,,,,,lb,,,active
fantasy-mission-force-vhs-floor-sale-action,Fantasy Mission Force,<p>A force of loners and fighters is put together to try and rescue the generals and save the war effort with the promise of gold and pardons of past crimes.</p>,VHS,Media > Videos,,"Action, Floor Sale, Formatted, VHS",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,22.00,,false,false,,,,,18173178,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/irKjRoSKk8cywZ9UbYfFF5kmJrU_8bda21c8-4fa1-4f52-a5db-62dd7b6058dd.jpg?v=1788195734,1,Fantasy Mission Force (1983) poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
fantasia-vhs-floor-sale-kdis-family,Fantasia,"<p>Walt Disney's timeless masterpiece is an extravaganza of sight and sound! See the music come to life, hear the pictures burst into song and experience the excitement that is Fantasia over and over again.</p>",VHS,Media > Videos,,"Floor Sale, Formatted, Kids & Family, VHS",true,Genre,Kids & Family,,,,,,,,,0.0,shopify,1,deny,manual,7.00,,true,true,,,,,81734394,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/5m9njnidjR0syG2gpVPVgcEMB2X_bbd271d7-6422-4215-ad41-64e2deb2eb00.jpg?v=1788267356,1,Fantasia (1940) poster,false,,,,,,,kids-family,,,,,,,,,,,,lb,,,active
falling-down-limited-edition-blu-ray-4k-ultra-hd-4k-floor-sale-action,Falling Down (Limited Edition) [Blu-ray] [4K Ultra HD],,4K,Media > Videos,,"4K, Action, Floor Sale, Formatted",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,45.00,,false,false,,,,,40480250,,,,false,,,,,,,action,,,,,,,,,,,,lb,,,active
executive-decision-vhs-floor-sale-action,Executive Decision,"<p>Terrorists hijack a 747 inbound to Washington D.C., demanding the release of their imprisoned leader. Intelligence expert David Grant suspects another reason and he is soon the reluctant member of a special assault team that is assigned to intercept the plane and hijackers.</p>",VHS,Media > Videos,,"Action, Floor Sale, Formatted, VHS",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,5.00,,false,false,,,,,54971642,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/hLjXkFr9fHlWzRVwu1T31QSVHRq_168eee87-0666-4bd5-88d8-cb9bf3e0e9b2.jpg?v=1788195734,1,Executive Decision (1996) poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
excalibur-limited-edition-4k-ultra-hd-4k-floor-sale-fantasy,Excalibur [Limited Edition] [4K Ultra HD],"<p>Excalibur is a 1981 epic fantasy film retelling the Arthurian legend, following King Arthur from his rise to power with the sword Excalibur through the founding of the Knights of the Round Table to his final battle.</p>",4K,Media > Videos,,"4K, Fantasy, Floor Sale, Formatted",true,Genre,Fantasy,,,,,,,,,0.0,shopify,1,deny,manual,55.00,,false,false,,,,,40545786,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/Excalibur_movie_poster.jpg?v=1788272243,1,Excalibur [Limited Edition] [4K Ultra HD] poster,false,,,,,,,fantasy,,,,,,,,,,,,lb,,,active
escape-from-alcatraz-vhs-floor-sale-action,Escape from Alcatraz,"<p>San Francisco Bay, January 18, 1960. Frank Lee Morris is transferred to Alcatraz, a maximum security prison located on a rocky island. Although no one has ever managed to escape from there, Frank and other inmates begin to carefully prepare an escape plan.</p>",VHS,Media > Videos,,"Action, Floor Sale, Formatted, VHS",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,6.00,,false,false,,,,,17943802,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/uORr2GXQnyqgBOg6tVsRCJD2qxc_a6777bf8-ba2e-4b31-8ce6-28ed3468867a.jpg?v=1788195733,1,Escape from Alcatraz (1979) poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
ernest-saves-christmas-vhs-floor-sale-holiday,Ernest Saves Christmas,"<p>When Santa Claus decides to retire and pass on his magic bag of Christmas surprises to a new Saint Nick, he enlists the aid of a hilarious assortment of characters. A perky teen runaway and hapless taxi driver Ernest P. Worrell must convince a skeptical kiddie-show host to take over the post of Father Christmas.</p>",VHS,Media > Videos,,"Floor Sale, Formatted, Holiday, VHS",true,Genre,Holiday,,,,,,,,,0.0,shopify,1,deny,manual,10.00,,false,false,,,,,98459386,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/4XYMlJg9sqM1e80pNb9lCK3oJ4v_d427fb8c-9049-4e73-b078-e9cdfdb55ef3.jpg?v=1788195732,1,Ernest Saves Christmas (1988) poster,false,,,,,,,holiday,,,,,,,,,,,,lb,,,active
erin-brockovich-vhs-floor-sale-drama,Erin Brockovich,"<p>A twice-divorced mother of three who sees an injustice, takes on the bad guy and wins -- with a little help from her push-up bra. Erin goes to work for an attorney and comes across medical records describing illnesses clustered in one nearby town. She starts investigating and soon exposes a monumental cover-up.</p>",VHS,Media > Videos,,"Drama, Floor Sale, Formatted, VHS",true,Genre,Drama,,,,,,,,,0.0,shopify,1,deny,manual,5.00,,false,false,,,,,96493306,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/eMs20iUQyZVs05Ck7Q0LNnRsstr_a46a890c-9926-4dd3-8854-219ee26ea615.jpg?v=1788195731,1,Erin Brockovich (2000) poster,false,,,,,,,drama,,,,,,,,,,,,lb,,,active
eraser-vhs-floor-sale-action,Eraser,"<p>John ""The Eraser"" Kruger is the top gun in the US Marshall Witness Protection Program; he protects witnesses by erasing their pasts. His latest assignment is whistle-blower Dr. Lee Cullen, who has evidence that her employer, a major arms corporation, is entangled in a conspiracy involving a high-tech railgun, but there is danger lurking closer to home for Kruger, from within his own department.</p>",VHS,Media > Videos,,"Action, Floor Sale, Formatted, VHS",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,5.00,,true,true,,,,,96591610,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/uu2gBpFElDfxTI6BI9bT4pZ4kvw.jpg?v=1788267355,1,Eraser (1996) poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
entrapment-vhs-floor-sale-action,Entrapment,"<p>Two thieves, who travel in elegant circles, try to outsmart each other and, in the process, end up falling in love.</p>",VHS,Media > Videos,,"Action, Floor Sale, Formatted, VHS",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,5.00,,false,false,,,,,96624378,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/psrm7DToacaxQvgViBAcrYiLKzH.jpg?v=1788195731,1,Entrapment (1999) poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
enemy-of-the-state-vhs-floor-sale-action,Enemy of the State,"<p>When the videotape of the murder of a congressman unknowingly ends up in the hands of labor lawyer and dedicated family man Robert Clayton Dean, he is framed for the murder. With the help of the mysterious Brill, Dean attempts to throw the NSA off his trail and prove his innocence.</p>",VHS,Media > Videos,,"Action, Floor Sale, Formatted, VHS",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,5.00,,false,false,,,,,56216826,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/x9pXrMKLsBGGOFyyZ0Gwt9YpVub.jpg?v=1788195730,1,Enemy of the State (1998) poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
enemy-mine-vhs-floor-sale-sci-fi,Enemy Mine,"<p>A soldier from Earth crashlands on an alien world after sustaining battle damage. Eventually he encounters another survivor, but from the enemy species he was fighting; they band together to survive on this hostile world. In the end the human finds himself caring for his enemy in a completely unexpected way.</p>",VHS,Media > Videos,,"Floor Sale, Formatted, Sci-Fi, VHS",true,Genre,Sci-Fi,,,,,,,,,0.0,shopify,1,deny,manual,7.00,,true,true,,,,,96657146,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/a3dr9L8VIjhEvivzQ2M12VQDere.jpg?v=1788267355,1,Enemy Mine (1985) poster,false,,,,,,,sci-fi,,,,,,,,,,,,lb,,,active
enemy-at-the-gates-vhs-floor-sale-action,Enemy at the Gates,<p>A Russian and a German sniper play a game of cat-and-mouse during the Battle of Stalingrad in WWII.</p>,VHS,Media > Videos,,"Action, Floor Sale, Formatted, VHS",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,5.00,,false,false,,,,,17485050,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/cHRAbVdsCWFaQrswRsBP7Bn255W.jpg?v=1788195729,1,Enemy at the Gates (2001) poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
